formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Mn,P,12.21270447,28.21412182,54.938045,30.973762,2334,553.5,120,11,7,15,139,107,7470,1823,1.61,1.65,1.55,2.19,7.43402,10.48669,-9.02056525,-5.400509043,2.757836487,3.560590636,3.474656242,4.486063093,10.48758621,22.5702381,1600,2000,1800,5100,0.479,0.769,26.32,23.824,12.91,18.54,12.2,18.99,1519,317.3,52,83,132,102,5,3,7,5,25,15,9.4,3.63,78,0,217,2,5.24138,3,2.27619,2.21377,42.9559035,11,3.5,10,20,0.64,1.87,4,1.5,2.5,0,0.5,0.333333333,0.714285714,0,123,32,117,30
Mo,P,15.50088069,28.21412182,95.96,30.973762,4912,553.5,230,11,6,15,154,107,10280,1823,1.77,1.65,2.16,2.19,7.09243,10.48669,-10.84610777,-5.400509043,3.154164308,3.560590636,3.973998007,4.486063093,15.69,22.5702381,2400,2000,5300,5100,0.251,0.769,24.06,23.824,37.48,18.54,15.59,18.99,2896,317.3,50,83,139,102,6,3,6,5,42,15,12.8,3.63,20,0,229,2,8,3,2.74324,2.21377,63.466881,10.5,4,27,28.5,0.03,2.175,4.5,1.5,2.5,0,0.375,0.375,0.833333333,0,130.5,47,120.5,37
Na,P,39.43832888,28.21412182,22.98976928,30.973762,1156,553.5,6.3,11,1,15,166,107,968,1823,0.82,1.65,0.93,2.19,5.139076,10.48669,-1.260241383,-5.400509043,3.88167309,3.560590636,4.890601634,4.486063093,29.24333333,22.5702381,1100,2000,500,5100,1.228,0.769,28.23,23.824,2.6,18.54,39.76,18.99,370.87,317.3,2,83,180,102,1,3,1,5,11,15,24.11,3.63,3.3,0,229,2,12,3,3.72922,2.21377,26.98176564,8,3,4,13,1.26,1.56,2,1.5,0,0,1,1,0,0,136.5,59,141,78
Nd,P,34.16905488,28.21412182,144.242,30.973762,3373,553.5,32,11,3,15,201,107,7010,1823,1.2,1.65,1.14,2.19,5.525,10.48669,-4.76235134,-5.400509043,4.1138142,3.560590636,5.183081107,4.486063093,34.81,22.5702381,9500,2000,3100,5100,0.19,0.769,27.45,23.824,7.14,18.54,34.2,18.99,1294,317.3,19,83,182,102,10,3,6,5,60,15,31.4,3.63,16,0,194,2,12,3,3.6671,2.21377,87.607881,9,4.5,45,37.5,1.05,1.665,6.5,1.5,0,2,0.571428571,0.375,0,0.571428571,154,94,142,80
Pb,P,30.34142301,28.21412182,207.2,30.973762,2022,553.5,46,11,14,15,146,107,11340,1823,1.15,1.65,2.33,2.19,7.41663,10.48669,-3.62902961,-5.400509043,3.830865877,3.560590636,4.826588558,4.486063093,28.11,22.5702381,2700,2000,1800,5100,0.13,0.769,24.7,23.824,4.774,18.54,30.32,18.99,600.61,317.3,81,83,174,102,4,3,28,5,82,15,6.995,3.63,5.6,0,225,2,12,3,3.57454,2.21377,119.086881,14.5,4.5,67,48.5,0.14,2.26,3.5,2.5,5,7,0.137931034,0.178571429,0.434782609,0.736842105,126.5,39,138,72
Pd,P,14.69838627,28.21412182,106.42,30.973762,3236,553.5,180,11,10,15,139,107,12023,1823,1.67,1.65,2.2,2.19,8.3369,10.48669,-5.13777457,-5.400509043,3.065947111,3.560590636,3.862851303,4.486063093,14.41,22.5702381,3200,2000,8000,5100,0.244,0.769,25.98,23.824,16.74,18.54,14.72,18.99,1828.05,317.3,62,83,142,102,0,3,10,5,46,15,4.8,3.63,44,0,225,2,12,3,2.79543,2.21377,68.696881,12.5,4,31,30.5,0.01,2.195,1.5,1.5,5,0,0.153846154,0.25,2,0,123,32,122,40
Pm,P,33.14754856,28.21412182,145,30.973762,3273,553.5,33,11,3,15,199,107,7264,1823,1.21,1.65,1.155,2.19,5.582,10.48669,-4.744621343,-5.400509043,4.075342789,3.560590636,5.134610166,4.486063093,33.8425,22.5702381,9500,2000,3100,5100,0,0.769,0,23.824,0,18.54,33.67,18.99,1373,317.3,21,83,185,102,9,3,7,5,61,15,30.1,3.63,18,0,194,2,12,3,3.63908,2.21377,87.986881,9,4.5,46,38,1.035,1.6725,6,1.5,0,2.5,0.5,0.333333333,0,0.714285714,153,92,143.5,83
Pr,P,35.23917573,28.21412182,140.90765,30.973762,3563,553.5,29,11,3,15,203,107,6640,1823,1.2,1.65,1.13,2.19,5.473,10.48669,-4.77382996,-5.400509043,4.14761076,3.560590636,5.225662103,4.486063093,35.675,22.5702381,9500,2000,3100,5100,0.193,0.769,27.2,23.824,6.89,18.54,34.5,18.99,1204,317.3,17,83,183,102,11,3,5,5,59,15,28.2,3.63,15,0,194,2,12,3,3.70191,2.21377,85.940706,9,4.5,44,37,1.06,1.66,7,1.5,0,1.5,0.666666667,0.428571429,0,0.428571429,155,96,142.5,81
Rb,P,92.64095185,28.21412182,85.4678,30.973762,961,553.5,2.5,11,1,15,220,107,1532,1823,0.6,1.65,0.82,2.19,4.177128,10.48669,-0.963335025,-5.400509043,5.661284779,3.560590636,7.132771862,4.486063093,90.7225,22.5702381,6000,2000,6000,5100,0.363,0.769,31.06,23.824,2.19,18.54,93.09,18.99,312.46,317.3,4,83,244,102,1,3,1,5,37,15,47.27,3.63,0,0,229,2,8,3,4.89764,2.21377,58.220781,8,4,22,26,1.37,1.505,2,1.5,0,0,1,1,0,0,163.5,113,173,142
Ru,P,13.56787441,28.21412182,101.07,30.973762,4423,553.5,220,11,8,15,146,107,12370,1823,1.83,1.65,2.2,2.19,7.3605,10.48669,-9.19463357,-5.400509043,3.000740558,3.560590636,3.780696194,4.486063093,13.51,22.5702381,3200,2000,8000,5100,0.238,0.769,24.06,23.824,38.59,18.54,14.03,18.99,2607,317.3,56,83,134,102,4,3,8,5,44,15,9.6,3.63,173,0,194,2,12,3,2.66567,2.21377,66.021881,11.5,4,29,29.5,0.01,2.195,3.5,1.5,3.5,0,0.3,0.3,1.166666667,0,126.5,39,118,32
Tb,P,32.10949276,28.21412182,158.92535,30.973762,3503,553.5,38.7,11,3,15,194,107,8219,1823,1.22,1.65,1.21,2.19,5.8638,10.48669,-4.629217697,-5.400509043,3.988997542,3.560590636,5.025821971,4.486063093,31.73666667,22.5702381,9500,2000,3100,5100,0.182,0.769,28.91,23.824,10.15,18.54,31.95,18.99,1629,317.3,29,83,176,102,5,3,11,5,65,15,25.5,3.63,22,0,194,2,12,3,3.54101,2.21377,94.949556,9,4.5,50,40,0.98,1.7,4,1.5,0,4.5,0.333333333,0.230769231,0,1.285714286,150.5,87,139,74
Te,P,33.95668872,28.21412182,127.6,30.973762,1261,553.5,65,11,16,15,138,107,6240,1823,0,1.65,2.1,2.19,9.0096,10.48669,-3.141302507,-5.400509043,4.111975037,3.560590636,5.180763906,4.486063093,34.76333333,22.5702381,2900,2000,4900,5100,0.202,0.769,25.73,23.824,17.38,18.54,33.94,18.99,722.66,317.3,90,83,140,102,2,3,16,5,52,15,5.5,3.63,16,0,152,2,2,3,2.89227,2.21377,79.286881,15.5,4,37,33.5,0.09,2.145,2.5,3.5,5,0,0.235294118,0.5,0.909090909,0,122.5,31,121,38
Tl,P,28.64087656,28.21412182,204.3833,30.973762,1746,553.5,43,11,13,15,145,107,11850,1823,1.12,1.65,1.62,2.19,6.108194,10.48669,-2.27267753,-5.400509043,3.775558738,3.560590636,4.756905929,4.486063093,26.91,22.5702381,6500,2000,6500,5100,0.129,0.769,26.32,23.824,4.142,18.54,28.53,18.99,577,317.3,76,83,172,102,5,3,27,5,81,15,7.55,3.63,2.8,0,194,2,8,3,3.43253,2.21377,117.678531,14,4.5,66,48,0.57,1.905,4,2,5,7,0.142857143,0.142857143,0.454545455,0.777777778,126,38,137,70
Tm,P,30.09638585,28.21412182,168.93421,30.973762,2223,553.5,45,11,3,15,190,107,9321,1823,1.23,1.65,1.25,2.19,6.18431,10.48669,-4.47387849,-5.400509043,3.905274476,3.560590636,4.920337518,4.486063093,29.78,22.5702381,9500,2000,3100,5100,0.16,0.769,27.03,23.824,16.84,18.54,30.14,18.99,1818,317.3,37,83,175,102,1,3,15,5,69,15,21.8,3.63,31,0,194,2,12,3,3.43941,2.21377,99.953986,9,4.5,54,42,0.94,1.72,2,1.5,0,6.5,0.25,0.176470588,0,1.857142857,148.5,83,138.5,73
V,P,13.84489822,28.21412182,50.9415,30.973762,3680,553.5,160,11,5,15,153,107,6110,1823,1.64,1.65,1.63,2.19,6.74619,10.48669,-8.93926069,-5.400509043,2.963255488,3.560590636,3.733467966,4.486063093,13.01,22.5702381,3300,2000,3400,5100,0.489,0.769,24.89,23.824,21.5,18.54,13.88,18.99,2183,317.3,46,83,134,102,7,3,5,5,23,15,12.4,3.63,47,0,229,2,8,3,2.59229,2.21377,40.957631,10,3.5,8,19,0.56,1.91,5,1.5,1.5,0,0.666666667,0.428571429,0.428571429,0,130,46,118,32
W,P,15.85873442,28.21412182,183.84,30.973762,5828,553.5,310,11,6,15,162,107,19250,1823,1.81,1.65,2.36,2.19,7.86403,10.48669,-12.95880062,-5.400509043,3.178105751,3.560590636,4.004162334,4.486063093,16.05,22.5702381,7000,2000,4300,5100,0.132,0.769,24.27,23.824,52.31,18.54,15.85,18.99,3695,317.3,51,83,135,102,6,3,20,5,74,15,11.1,3.63,161,0,229,2,8,3,2.76038,2.21377,107.406881,10.5,4.5,59,44.5,0.17,2.275,4.5,1.5,2,7,0.19047619,0.136363636,0.19047619,1.272727273,134.5,55,118.5,33
Xe,P,36952.92402,28.21412182,131.293,30.973762,165,553.5,0,11,18,15,140,107,5.9,1823,0,1.65,2.6,2.19,12.12984,10.48669,0.04873128,-5.400509043,4.751892136,3.560590636,5.987008929,4.486063093,53.65,22.5702381,0,2000,0,5100,0.158,0.769,20.786,23.824,2.27,18.54,57.83,18.99,161.3,317.3,102,83,0,102,0,3,18,5,54,15,4.044,3.63,0,0,225,2,12,3,4.85032,2.21377,81.133381,16.5,4,39,34.5,0.41,2.395,1.5,4.5,5,0,0.210526316,0.642857143,0.769230769,0,123.5,33,51,102
Y,P,33.01321288,28.21412182,88.90585,30.973762,3618,553.5,41,11,3,15,190,107,4472,1823,1.21,1.65,1.22,2.19,6.2173,10.48669,-6.464599775,-5.400509043,4.015150874,3.560590636,5.058773104,4.486063093,32.365,22.5702381,9800,2000,2600,5100,0.298,0.769,26.53,23.824,11.39,18.54,32.97,18.99,1799,317.3,12,83,179,102,9,3,3,5,39,15,22.7,3.63,26,0,194,2,12,3,3.53391,2.21377,59.939806,9,4,24,27,0.97,1.705,6,1.5,0.5,0,1,0.6,0.142857143,0,148.5,83,140.5,77
Zr,P,23.26594327,28.21412182,91.224,30.973762,4682,553.5,0,11,4,15,175,107,6511,1823,1.41,1.65,1.33,2.19,6.6339,10.48669,-8.545958555,-5.400509043,3.593145393,3.560590636,4.527079516,4.486063093,23.195,22.5702381,3400,2000,2600,5100,0.278,0.769,25.36,23.824,21,18.54,23.29,18.99,2128,317.3,44,83,158,102,8,3,4,5,40,15,17.9,3.63,33,0,194,2,12,3,3.19147,2.21377,61.098881,9.5,4,25,27.5,0.86,1.76,5.5,1.5,1,0,0.8,0.5,0.285714286,0,141,68,130,56
Al,Pa,16.59442452,24.96116063,26.9815386,231.03586,2792,4273,76,0,13,3,121,200,2700,15370,1.39,0,1.61,1.5,5.985768,5.89,-3.74542312,-9.49741247,3.206237833,3.692852039,4.039606536,4.652702018,16.48,25.18,1600,0,1000,0,0.897,0,24.2,0,10.71,12.34,16.61,24.94,933.47,1845,73,18,141,165,5,21,3,5,13,91,6.8,25.4,26,0,225,139,12,12,2.85595,3.29125,129.0086993,8,5,78,52,0.11,1.555,13,0.5,0.5,1,1,0.142857143,0.142857143,0.333333333,160.5,79,153,24
Ar,Pa,37184.28542,24.96116063,39.948,231.03586,87.2,4273,0,0,18,3,106,200,1.784,15370,0,0,0,1.5,15.75961,5.89,0.05854104,-9.49741247,3.850300758,3.692852039,4.851074973,4.652702018,28.54,25.18,0,0,0,0,0.52,0,20.786,0,1.18,12.34,36.3,24.94,83.8,1845,100,18,0,165,0,21,8,5,18,91,1.6411,25.4,0,0,225,139,12,12,3.98863,3.29125,135.49193,10.5,5,73,54.5,1.5,0.75,10.5,3,0.5,1,0.444444444,0.857142857,0.083333333,0.181818182,153,94,82.5,165
Au,Pa,16.94706362,24.96116063,196.966569,231.03586,3129,4273,220,0,11,3,136,200,19300,15370,1.57,0,2.54,1.5,9.22553,5.89,-3.20969261,-9.49741247,3.220442052,3.692852039,4.057502731,4.652702018,16.7,25.18,1100,0,1000,0,0.129,0,25.418,0,12.55,12.34,16.96,24.94,1337.33,1845,66,18,143,165,1,21,25,5,79,91,5.8,25.4,27,0,225,139,12,12,2.94955,3.29125,214.0012145,7,6.5,12,85,1.04,2.02,11,0,5.5,8,0.111111111,0,0.578947368,1.142857143,168,64,154,22
Ca,Pa,42.9371873,24.96116063,40.078,231.03586,1757,4273,17,0,2,3,176,200,1550,15370,0.91,0,1,1.5,6.11316,5.89,-1.948329565,-9.49741247,4.227260324,3.692852039,5.326014266,4.652702018,37.77,25.18,3900,0,1500,0,0.647,0,25.929,0,8.54,12.34,44.19,24.94,1115,1845,7,18,201,165,0,21,2,5,20,91,25.73333333,25.4,7.4,0,225,139,12,12,3.89661,3.29125,135.55693,2.5,5.5,71,55.5,0.5,1.25,10.5,0,0.5,1,1.333333333,0,0.166666667,0.4,188,24,183,36
Co,Pa,10.99586068,24.96116063,58.933195,231.03586,3200,4273,180,0,9,3,126,200,8900,15370,1.75,0,1.88,1.5,7.88101,5.89,-7.080389145,-9.49741247,2.736406748,3.692852039,3.447656463,4.652702018,10.245,25.18,3100,0,2700,0,0.421,0,24.81,0,16.2,12.34,11.12,24.94,1768,1845,58,18,125,165,3,21,9,5,27,91,7.5,25.4,75,0,194,139,12,12,2.48024,3.29125,144.9845275,6,5.5,64,59,0.38,1.69,12,0,4,1,0.4,0,1.333333333,0.166666667,163,74,145,40
Cs,Pa,117.4560158,24.96116063,132.9054519,231.03586,944,4273,1.6,0,1,3,244,200,1879,15370,0.55,0,0.79,1.5,3.893905,5.89,-0.85462646,-9.49741247,6.140481453,3.692852039,7.736521839,4.652702018,115.765,25.18,6000,0,6000,0,0.242,0,32.21,0,2.09,12.34,67.55,24.94,301.59,1845,5,18,264,165,1,21,1,5,55,91,59.42,25.4,0,0,229,139,8,12,5.32395,3.29125,181.970656,2,6.5,36,73,0.71,1.145,11,0,0.5,1,1,0,0.2,0.5,222,44,214.5,99
Gd,Pa,33.04972431,24.96116063,157.25,231.03586,3523,4273,38,0,3,3,196,200,7901,15370,1.21,0,1.2,1.5,6.1498,5.89,-4.65442131,-9.49741247,4.002082249,3.692852039,5.042307669,4.652702018,32.05,25.18,9500,0,3100,0,0.235,0,37.03,0,9.67,12.34,32.98,24.94,1586,1845,27,18,176,165,16,21,10,5,64,91,23.5,25.4,22,0,194,139,12,12,3.58601,3.29125,194.14293,3,6.5,27,77.5,0.3,1.35,18.5,0,1,4.5,0.363636364,0,0.153846154,1.5,198,4,170.5,11
Ge,Pa,22.66097638,24.96116063,72.64,231.03586,3093,4273,0,0,14,3,120,200,5323,15370,1.37,0,2.01,1.5,7.89943,5.89,-4.616039545,-9.49741247,3.583307493,3.692852039,4.514684539,4.652702018,23.005,25.18,5300,0,1900,0,0.32,0,23.222,0,36.94,12.34,22.23,24.94,1211.4,1845,79,18,114,165,4,21,14,5,32,91,5.84,25.4,0,0,225,139,4,12,2.49539,3.29125,151.83793,8.5,5.5,59,61.5,0.51,1.755,12.5,1,5.5,1,0.266666667,0.117647059,1.375,0.117647059,160,80,139.5,51
Hg,Pa,24.61174207,24.96116063,200.59,231.03586,629.73,4273,25,0,12,3,132,200,13534,15370,1.24,0,2,1.5,10.4375,5.89,-0.250105562,-9.49741247,3.695665057,3.692852039,4.656246199,4.652702018,25.23758621,25.18,5500,0,3100,0,0.14,0,27.983,0,2.295,12.34,23.82,24.94,234.32,1845,71,18,152,165,0,21,26,5,80,91,5.36,25.4,0,0,166,139,12,12,3.3977,3.29125,215.81293,7.5,6.5,11,85.5,0.5,1.75,10.5,0,5.5,8,0.148148148,0,0.55,1.066666667,166,68,158.5,13
I,Pa,42.65885747,24.96116063,126.90447,231.03586,457.3,4273,7.7,0,17,3,139,200,4940,15370,0,0,2.66,1.5,10.45126,5.89,-1.505402418,-9.49741247,4.414518159,3.692852039,5.561944354,4.652702018,43.015,25.18,4900,0,4800,0,0.214,0,54.43,0,7.76,12.34,42.51,24.94,386.85,1845,96,18,0,165,1,21,17,5,53,91,5.025,25.4,0,0,64,139,1,12,2.81108,3.29125,178.970165,10,6,38,72,1.16,2.08,11,2.5,5.5,1,0.222222222,0.294117647,1,0.1,169.5,61,82.5,165
In,Pa,26.08265816,24.96116063,114.818,231.03586,2345,4273,0,0,13,3,142,200,7310,15370,1.17,0,1.78,1.5,5.78636,5.89,-2.66680196,-9.49741247,3.647317727,3.692852039,4.595332379,4.652702018,24.26,25.18,3300,0,2000,0,0.233,0,26.74,0,3.291,12.34,26.14,24.94,429.75,1845,75,18,155,165,5,21,13,5,49,91,9.65,25.4,0,0,139,139,12,12,3.33944,3.29125,172.92693,8,6,42,70,0.28,1.64,13,0.5,5.5,1,0.285714286,0.058823529,1.571428571,0.125,171,58,160,10
Ir,Pa,14.14855047,24.96116063,192.217,231.03586,4701,4273,320,0,9,3,141,200,22560,15370,1.83,0,2.2,1.5,8.96702,5.89,-8.84851145,-9.49741247,3.051696628,3.692852039,3.84489682,4.652702018,14.21,25.18,5500,0,9100,0,0.131,0,25.1,0,41.12,12.34,13.88,24.94,2739,1845,60,18,136,165,3,21,23,5,77,91,7.6,25.4,210,0,225,139,12,12,2.74055,3.29125,211.62643,6,6.5,14,84,0.7,1.85,12,0,4,8,0.166666667,0,0.4,1.333333333,170.5,59,150.5,29
Kr,Pa,37107.49474,24.96116063,83.798,231.03586,119.78,4273,0,0,18,3,116,200,3.75,15370,0,0,3,1.5,13.99961,5.89,0.08753524,-9.49741247,4.162477568,3.692852039,5.244393107,4.652702018,36.06,25.18,0,0,0,0,0.248,0,20.786,0,1.164,12.34,44.81,24.94,115.79,1845,101,18,0,165,0,21,18,5,36,91,2.4844,25.4,0,0,225,139,12,12,4.59369,3.29125,157.41693,10.5,5.5,55,63.5,1.5,2.25,10.5,3,5.5,1,0.210526316,0.352941176,0.916666667,0.095238095,158,84,82.5,165
La,Pa,37.53064612,24.96116063,138.90547,231.03586,3737,4273,28,0,3,3,207,200,6146,15370,1.18,0,1.1,1.5,5.5769,5.89,-4.927546185,-9.49741247,4.194456026,3.692852039,5.28468344,4.652702018,36.8975,25.18,9500,0,3100,0,0.195,0,27.11,0,6.2,12.34,37.42,24.94,1193,1845,13,18,187,165,9,21,3,5,57,91,31.1,25.4,14,0,194,139,12,12,3.71998,3.29125,184.970665,3,6.5,34,74,0.4,1.3,15,0,1,1,1,0,0.333333333,0.333333333,203.5,7,176,22
Li,Pa,21.54405808,24.96116063,6.941,231.03586,1615,4273,11,0,1,3,128,200,535,15370,0.98,0,0.98,1.5,5.391719,5.89,-1.86988691,-9.49741247,3.213570838,3.692852039,4.048845545,4.652702018,16.59333333,25.18,2900,0,4200,0,3.582,0,24.86,0,3,12.34,21.63,24.94,453.69,1845,1,18,152,165,1,21,1,5,3,91,24.335,25.4,4.2,0,229,139,8,12,2.96771,3.29125,118.98843,2,4.5,88,47,0.52,1.24,11,0,0.5,1,1,0,0.2,0.5,164,72,158.5,13
Mn,Pa,12.21270447,24.96116063,54.938045,231.03586,2334,4273,120,0,7,3,139,200,7470,15370,1.61,0,1.55,1.5,7.43402,5.89,-9.02056525,-9.49741247,2.757836487,3.692852039,3.474656242,4.652702018,10.48758621,25.18,1600,0,1800,0,0.479,0,26.32,0,12.91,12.34,12.2,24.94,1519,1845,52,18,132,165,5,21,7,5,25,91,9.4,25.4,78,0,217,139,5.24138,12,2.27619,3.29125,142.9869525,5,5.5,66,58,0.05,1.525,13,0,3,1,0.5,0,1,0.2,169.5,61,148.5,33
Mo,Pa,15.50088069,24.96116063,95.96,231.03586,4912,4273,230,0,6,3,154,200,10280,15370,1.77,0,2.16,1.5,7.09243,5.89,-10.84610777,-9.49741247,3.154164308,3.692852039,3.973998007,4.652702018,15.69,25.18,2400,0,5300,0,0.251,0,24.06,0,37.48,12.34,15.59,24.94,2896,1845,50,18,139,165,6,21,6,5,42,91,12.8,25.4,20,0,229,139,8,12,2.74324,3.29125,163.49793,4.5,6,49,66.5,0.66,1.83,13.5,0,3,1,0.375,0,1.2,0.222222222,177,46,152,26
Nb,Pa,18.00213298,24.96116063,92.90638,231.03586,5017,4273,170,0,5,3,164,200,8570,15370,1.64,0,1.6,1.5,6.75885,5.89,-10.09332153,-9.49741247,3.312897187,3.692852039,4.173988903,4.652702018,18.18,25.18,8500,0,8800,0,0.265,0,24.6,0,30,12.34,18.15,24.94,2750,1845,47,18,143,165,7,21,5,5,41,91,15.7,25.4,38,0,229,139,8,12,2.87565,3.29125,161.97112,4,6,50,66,0.1,1.55,14,0,2.5,1,0.428571429,0,1,0.25,182,36,154,22
Ne,Pa,37232.18569,24.96116063,20.1791,231.03586,26.92,4273,0,0,18,3,58,200,0.9,15370,0,0,0,1.5,21.56454,5.89,0.09403567,-9.49741247,2.934893568,3.692852039,3.697734186,4.652702018,12.64,25.18,0,0,0,0,1.03,0,20.786,0,0.164,12.34,23.09,24.94,24.56,1845,99,18,0,165,0,21,8,5,10,91,0.39432,25.4,0,0,225,139,12,12,3.04326,3.29125,125.60748,10.5,4.5,81,50.5,1.5,0.75,10.5,3,0.5,1,0.444444444,0.857142857,0.083333333,0.181818182,129,142,82.5,165
Ni,Pa,10.94128444,24.96116063,58.6934,231.03586,3186,4273,180,0,10,3,124,200,8908,15370,1.75,0,1.91,1.5,7.6398,5.89,-5.54632457,-9.49741247,2.74306794,3.692852039,3.456049039,4.652702018,10.32,25.18,1000,0,1500,0,0.444,0,26.07,0,17.48,12.34,10.86,24.94,1728,1845,61,18,126,165,2,21,10,5,28,91,6.8,25.4,76,0,225,139,12,12,2.48056,3.29125,144.86463,6.5,5.5,63,59.5,0.41,1.705,11.5,0,4.5,1,0.363636364,0,1.5,0.153846154,162,76,145.5,39
Os,Pa,13.98369767,24.96116063,190.23,231.03586,5285,4273,0,0,8,3,144,200,22590,15370,1.85,0,2.2,1.5,8.43823,5.89,-11.22070399,-9.49741247,3.043082054,3.692852039,3.834043137,4.652702018,14.09,25.18,5500,0,9100,0,0.13,0,24.7,0,57.85,12.34,13.8,24.94,3306,1845,57,18,135,165,4,21,22,5,76,91,8.5,25.4,222,0,194,139,12,12,2.69382,3.29125,210.63293,5.5,6.5,15,83.5,0.7,1.85,12.5,0,3.5,8,0.173913043,0,0.35,1.454545455,172,56,150,30
Pd,Pa,14.69838627,24.96116063,106.42,231.03586,3236,4273,180,0,10,3,139,200,12023,15370,1.67,0,2.2,1.5,8.3369,5.89,-5.13777457,-9.49741247,3.065947111,3.692852039,3.862851303,4.652702018,14.41,25.18,3200,0,8000,0,0.244,0,25.98,0,16.74,12.34,14.72,24.94,1828.05,1845,62,18,142,165,0,21,10,5,46,91,4.8,25.4,44,0,225,139,12,12,2.79543,3.29125,168.72793,6.5,6,45,68.5,0.7,1.85,10.5,0,5.5,1,0.153846154,0,2.75,0.153846154,169.5,61,153.5,23
Pm,Pa,33.14754856,24.96116063,145,231.03586,3273,4273,33,0,3,3,199,200,7264,15370,1.21,0,1.155,1.5,5.582,5.89,-4.744621343,-9.49741247,4.075342789,3.692852039,5.134610166,4.652702018,33.8425,25.18,9500,0,3100,0,0,0,0,0,0,12.34,33.67,24.94,1373,1845,21,18,185,165,9,21,7,5,61,91,30.1,25.4,18,0,194,139,12,12,3.63908,3.29125,188.01793,3,6.5,30,76,0.345,1.3275,15,0,0.5,3.5,0.5,0,0.090909091,1.4,199.5,1,175,20
Pr,Pa,35.23917573,24.96116063,140.90765,231.03586,3563,4273,29,0,3,3,203,200,6640,15370,1.2,0,1.13,1.5,5.473,5.89,-4.77382996,-9.49741247,4.14761076,3.692852039,5.225662103,4.652702018,35.675,25.18,9500,0,3100,0,0.193,0,27.2,0,6.89,12.34,34.5,24.94,1204,1845,17,18,183,165,11,21,5,5,59,91,28.2,25.4,15,0,194,139,12,12,3.70191,3.29125,185.971755,3,6.5,32,75,0.37,1.315,16,0,0.5,2.5,0.666666667,0,0.111111111,1,201.5,3,174,18
Rb,Pa,92.64095185,24.96116063,85.4678,231.03586,961,4273,2.5,0,1,3,220,200,1532,15370,0.6,0,0.82,1.5,4.177128,5.89,-0.963335025,-9.49741247,5.661284779,3.692852039,7.132771862,4.652702018,90.7225,25.18,6000,0,6000,0,0.363,0,31.06,0,2.19,12.34,93.09,24.94,312.46,1845,4,18,244,165,1,21,1,5,37,91,47.27,25.4,0,0,229,139,8,12,4.89764,3.29125,158.25183,2,6,54,64,0.68,1.16,11,0,0.5,1,1,0,0.2,0.5,210,20,204.5,79
Rh,Pa,13.72550981,24.96116063,102.9055,231.03586,3968,4273,380,0,9,3,142,200,12450,15370,1.76,0,2.28,1.5,7.4589,5.89,-7.25364552,-9.49741247,3.010334727,3.692852039,3.79278409,4.652702018,13.64,25.18,3200,0,8000,0,0.243,0,24.98,0,26.59,12.34,11.58,24.94,2237,1845,59,18,132,165,3,21,9,5,45,91,8.6,25.4,150,0,225,139,12,12,2.72142,3.29125,166.97068,6,6,46,68,0.78,1.89,12,0,4.5,1,0.272727273,0,1.8,0.166666667,171,58,148.5,33
