formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Th,Ce,32.86568321,34.78450148,232.03806,140.116,5093,3633,54,22,3,3,206,204,11724,6689,1.28,1.19,1.3,1.12,6.3067,5.5387,-7.41254306,-4.77656965,4.015357627,4.207394381,5.059033597,5.300984746,32.37,37.24,0,9500,0,3100,0.118,0.192,27.32,26.94,13.81,5.46,32.86,34.47,2023,1071,16,15,178,182,8,22,4,4,90,58,32.1,29.6,31,14,225,194,12,12,3.56059,3.33785,186.07703,3,6.5,32,74,0.18,1.21,2,0,1.5,0.5,1,0,0.6,0.142857143,205,2,180,4
Th,Co,32.86568321,10.99586068,232.03806,58.933195,5093,3200,54,180,3,9,206,126,11724,8900,1.28,1.75,1.3,1.88,6.3067,7.88101,-7.41254306,-7.080389145,4.015357627,2.736406748,5.059033597,3.447656463,32.37,10.245,0,3100,0,2700,0.118,0.421,27.32,24.81,13.81,16.2,32.86,11.12,2023,1768,16,58,178,125,8,3,4,9,90,27,32.1,7.5,31,75,225,194,12,12,3.56059,2.48024,145.4856275,6,5.5,63,58.5,0.58,1.59,2,0,4.5,0,0.444444444,0,2.25,0,166,80,151.5,53
Th,Ge,32.86568321,22.66097638,232.03806,72.64,5093,3093,54,0,3,14,206,120,11724,5323,1.28,1.37,1.3,2.01,6.3067,7.89943,-7.41254306,-4.616039545,4.015357627,3.583307493,5.059033597,4.514684539,32.37,23.005,0,5300,0,1900,0.118,0.32,27.32,23.222,13.81,36.94,32.86,22.23,2023,1211.4,16,79,178,114,8,4,4,14,90,32,32.1,5.84,31,0,225,225,12,4,3.56059,2.49539,152.33903,8.5,5.5,58,61,0.71,1.655,2,1,6,0,0.285714286,0.125,2,0,163,86,146,64
Th,La,32.86568321,37.53064612,232.03806,138.90547,5093,3737,54,28,3,3,206,207,11724,6146,1.28,1.18,1.3,1.1,6.3067,5.5769,-7.41254306,-4.927546185,4.015357627,4.194456026,5.059033597,5.28468344,32.37,36.8975,0,9500,0,3100,0.118,0.195,27.32,27.11,13.81,6.2,32.86,37.42,2023,1193,16,13,178,187,8,9,4,3,90,57,32.1,31.1,31,14,225,194,12,12,3.56059,3.71998,185.471765,3,6.5,33,73.5,0.2,1.2,2,0,1.5,0,1.333333333,0,0.75,0,206.5,1,182.5,9
Th,Ni,32.86568321,10.94128444,232.03806,58.6934,5093,3186,54,180,3,10,206,124,11724,8908,1.28,1.75,1.3,1.91,6.3067,7.6398,-7.41254306,-5.54632457,4.015357627,2.74306794,5.059033597,3.456049039,32.37,10.32,0,1000,0,1500,0.118,0.444,27.32,26.07,13.81,17.48,32.86,10.86,2023,1728,16,61,178,126,8,2,4,10,90,28,32.1,6.8,31,76,225,225,12,12,3.56059,2.48056,145.36573,6.5,5.5,62,59,0.61,1.605,2,0,5,0,0.4,0,2.5,0,165,82,152,52
Th,Pr,32.86568321,35.23917573,232.03806,140.90765,5093,3563,54,29,3,3,206,203,11724,6640,1.28,1.2,1.3,1.13,6.3067,5.473,-7.41254306,-4.77382996,4.015357627,4.14761076,5.059033597,5.225662103,32.37,35.675,0,9500,0,3100,0.118,0.193,27.32,27.2,13.81,6.89,32.86,34.5,2023,1204,16,17,178,183,8,11,4,5,90,59,32.1,28.2,31,15,225,194,12,12,3.56059,3.70191,186.472855,3,6.5,31,74.5,0.17,1.215,2,0,1,1.5,0.8,0,0.285714286,0.5,204.5,3,180.5,5
Th,Ru,32.86568321,13.56787441,232.03806,101.07,5093,4423,54,220,3,8,206,146,11724,12370,1.28,1.83,1.3,2.2,6.3067,7.3605,-7.41254306,-9.19463357,4.015357627,3.000740558,5.059033597,3.780696194,32.37,13.51,0,3200,0,8000,0.118,0.238,27.32,24.06,13.81,38.59,32.86,14.03,2023,2607,16,56,178,134,8,4,4,8,90,44,32.1,9.6,31,173,225,194,12,12,3.56059,2.66567,166.55403,5.5,6,46,67,0.9,1.75,1.5,0,4.5,0,0.333333333,0,3,0,176,60,156,44
Th,Si,32.86568321,20.01637772,232.03806,28.0855,5093,3173,54,100,3,14,206,111,11724,2330,1.28,1.5,1.3,1.9,6.3067,8.15168,-7.41254306,-5.424918005,4.015357627,3.444849839,5.059033597,4.340238825,32.37,20.44,0,4700,0,1000,0.118,0.712,27.32,19.99,13.81,50.21,32.86,20.02,2023,1687,16,78,178,110,8,4,4,4,90,14,32.1,5.53,31,0,225,227,12,4,3.56059,2.36803,130.06178,8.5,5,76,52,0.6,1.6,2,1,1,0,1,0.333333333,0.333333333,0,158.5,95,144,68
Th,Sm,32.86568321,33.95681901,232.03806,150.36,5093,2076,54,38,3,3,206,198,11724,7353,1.28,1.21,1.3,1.17,6.3067,5.6437,-7.41254306,-4.713379635,4.015357627,4.050607032,5.059033597,5.103445064,32.37,33.23,0,9500,0,3100,0.118,0.196,27.32,29.54,13.81,8.62,32.86,33.14,2023,1345,16,23,178,185,8,8,4,8,90,62,32.1,28.8,31,20,225,166,12,12,3.56059,3.61456,191.19903,3,6.5,28,76,0.13,1.235,2,0,1,3,0.5,0,0.2,1,202,8,181.5,7
Th,Sr,32.86568321,55.32313078,232.03806,87.62,5093,1655,54,0,3,2,206,195,11724,2630,1.28,0.84,1.3,0.95,6.3067,5.69485,-7.41254306,-1.6828136,4.015357627,4.768954732,5.059033597,6.008506453,32.37,54.23,0,4200,0,3000,0.118,0.306,27.32,26.79,13.81,7.43,32.86,56.08,2023,1050,16,8,178,212,8,0,4,2,90,38,32.1,25.55,31,6.1,225,225,12,12,3.56059,4.26546,159.82903,2.5,6,52,64,0.35,1.125,2,0,1,0,2,0,0.5,0,200.5,11,195,34
Ti,Er,17.63631716,30.63606837,47.867,167.259,3560,3141,110,44,4,3,160,189,4507,9066,1.52,1.23,1.54,1.24,6.82812,6.1077,-7.77522712,-4.563633745,3.219799121,3.940150647,4.056692689,4.964278739,16.69,30.585,1100,9500,1600,3100,0.524,0.168,25.06,28.12,14.15,19.9,17.67,30.67,1941,1770,43,35,142,175,8,2,4,14,22,68,14.6,22.7,44,28,194,194,8,12,2.70452,3.46096,107.563,3.5,5,46,45,0.3,1.39,2,0,1,6,0.285714286,0,0.125,2,174.5,29,158.5,33
Ti,Eu,17.63631716,48.12129236,47.867,151.964,3560,1800,110,8.3,4,3,160,198,4507,5244,1.52,0.88,1.54,1.185,6.82812,5.67038,-7.77522712,-1.82958684,3.219799121,4.177811939,4.056692689,5.263713205,16.69,36.46,1100,9500,1600,3100,0.524,0.182,25.06,27.66,14.15,9.21,17.67,48.53,1941,1095,43,25,142,196,8,7,4,9,22,63,14.6,27.7,44,7.9,194,229,8,12,2.70452,4.00957,99.9155,3.5,5,41,42.5,0.355,1.3625,2,0,1,3.5,0.444444444,0,0.181818182,1.166666667,179,38,169,54
Ti,Hg,17.63631716,24.61174207,47.867,200.59,3560,629.73,110,25,4,12,160,132,4507,13534,1.52,1.24,1.54,2,6.82812,10.4375,-7.77522712,-0.250105562,3.219799121,3.695665057,4.056692689,4.656246199,16.69,25.23758621,1100,5500,1600,3100,0.524,0.14,25.06,27.983,14.15,2.295,17.67,23.82,1941,234.32,43,71,142,152,8,0,4,26,22,80,14.6,5.36,44,0,194,166,8,12,2.70452,3.3977,124.2285,8,5,58,51,0.46,1.77,2,0,6,7,0.153846154,0,0.666666667,0.875,146,28,147,10
Ti,In,17.63631716,26.08265816,47.867,114.818,3560,2345,110,0,4,13,160,142,4507,7310,1.52,1.17,1.54,1.78,6.82812,5.78636,-7.77522712,-2.66680196,3.219799121,3.647317727,4.056692689,4.595332379,16.69,24.26,1100,3300,1600,2000,0.524,0.233,25.06,26.74,14.15,3.291,17.67,26.14,1941,429.75,43,75,142,155,8,5,4,13,22,49,14.6,9.65,44,0,194,139,8,12,2.70452,3.33944,81.3425,8.5,4.5,27,35.5,0.24,1.66,2,0.5,6,0,0.307692308,0.0625,2.4,0,151,18,148.5,13
Ti,Li,17.63631716,21.54405808,47.867,6.941,3560,1615,110,11,4,1,160,128,4507,535,1.52,0.98,1.54,0.98,6.82812,5.391719,-7.77522712,-1.86988691,3.219799121,3.213570838,4.056692689,4.048845545,16.69,16.59333333,1100,2900,1600,4200,0.524,3.582,25.06,24.86,14.15,3,17.67,21.63,1941,453.69,43,1,142,152,8,1,4,1,22,3,14.6,24.335,44,4.2,194,229,8,8,2.70452,2.96771,27.404,2.5,3,19,12.5,0.56,1.26,1.5,0,1,0,1.5,0,0.666666667,0,144,32,147,10
Ti,Mg,17.63631716,23.2222931,47.867,24.305,3560,1363,110,45,4,2,160,141,4507,1738,1.52,1.17,1.54,1.31,6.82812,7.646235,-7.77522712,-1.54227231,3.219799121,3.577326635,4.056692689,4.50714913,16.69,22.89,1100,5300,1600,500,0.524,1.023,25.06,24.869,14.15,8.48,17.67,23.48,1941,923,43,68,142,160,8,0,4,2,22,12,14.6,10.76666667,44,17,194,194,8,12,2.70452,3.18377,36.086,3,3.5,10,17,0.23,1.425,2,0,1,0,2,0,0.5,0,150.5,19,151,18
Ti,Mo,17.63631716,15.50088069,47.867,95.96,3560,4912,110,230,4,6,160,154,4507,10280,1.52,1.77,1.54,2.16,6.82812,7.09243,-7.77522712,-10.84610777,3.219799121,3.154164308,4.056692689,3.973998007,16.69,15.69,1100,2400,1600,5300,0.524,0.251,25.06,24.06,14.15,37.48,17.67,15.59,1941,2896,43,50,142,139,8,6,4,6,22,42,14.6,12.8,44,20,194,229,8,8,2.70452,2.74324,71.9135,5,4.5,20,32,0.62,1.85,1.5,0,3.5,0,0.428571429,0,2.333333333,0,157,6,140.5,3
Ti,Na,17.63631716,39.43832888,47.867,22.98976928,3560,1156,110,6.3,4,1,160,166,4507,968,1.52,0.82,1.54,0.93,6.82812,5.139076,-7.77522712,-1.260241383,3.219799121,3.88167309,4.056692689,4.890601634,16.69,29.24333333,1100,1100,1600,500,0.524,1.228,25.06,28.23,14.15,2.6,17.67,39.76,1941,370.87,43,2,142,180,8,1,4,1,22,11,14.6,24.11,44,3.3,194,229,8,12,2.70452,3.72922,35.42838464,2.5,3.5,11,16.5,0.61,1.235,1.5,0,1,0,1.5,0,0.666666667,0,163,6,161,38
Ti,Nd,17.63631716,34.16905488,47.867,144.242,3560,3373,110,32,4,3,160,201,4507,7010,1.52,1.2,1.54,1.14,6.82812,5.525,-7.77522712,-4.76235134,3.219799121,4.1138142,4.056692689,5.183081107,16.69,34.81,1100,9500,1600,3100,0.524,0.19,25.06,27.45,14.15,7.14,17.67,34.2,1941,1294,43,19,142,182,8,10,4,6,22,60,14.6,31.4,44,16,194,194,8,12,2.70452,3.6671,96.0545,3.5,5,38,41,0.4,1.34,2,0,1,2,0.666666667,0,0.25,0.666666667,180.5,41,162,40
Ti,Ne,17.63631716,37232.18569,47.867,20.1791,3560,26.92,110,0,4,18,160,58,4507,0.9,1.52,0,1.54,0,6.82812,21.56454,-7.77522712,0.09403567,3.219799121,2.934893568,4.056692689,3.697734186,16.69,12.64,1100,0,1600,0,0.524,1.03,25.06,20.786,14.15,0.164,17.67,23.09,1941,24.56,43,99,142,0,8,0,4,8,22,10,14.6,0.39432,44,0,194,225,8,12,2.70452,3.04326,34.02305,11,3,12,16,1.54,0.77,2,3,1,0,0.5,1,0.2,0,109,102,71,142
Ti,Sn,17.63631716,26.96678526,47.867,118.71,3560,2875,110,58,4,14,160,139,4507,7310,1.52,1.24,1.54,1.96,6.82812,7.34392,-7.77522712,-3.96104709,3.219799121,4.052840562,4.056692689,5.106259136,16.69,33.285,1100,2600,1600,1600,0.524,0.227,25.06,26.99,14.15,7.15,17.67,27.05,1941,505.08,43,80,142,155,8,4,4,14,22,50,14.6,7.06,44,18,194,141,8,4,2.70452,2.87792,83.2885,9,4.5,28,36,0.42,1.75,2,1,6,0,0.285714286,0.125,2,0,149.5,21,148.5,13
Ti,Tc,17.63631716,14.15101151,47.867,98,3560,4538,110,0,4,7,160,147,4507,11500,1.52,1.81,1.54,1.9,6.82812,7.28,-7.77522712,-10.3551512,3.219799121,3.057056135,4.056692689,3.851649375,16.69,14.285,1100,0,1600,0,0.524,0,25.06,0,14.15,33.29,17.67,14.22,1941,2430,43,53,142,136,8,5,4,7,22,43,14.6,11.4,44,0,194,194,8,12,2.70452,2.72536,72.9335,5.5,4.5,21,32.5,0.36,1.72,2,0,3.5,0,0.571428571,0,1.75,0,153.5,13,139,6
Ti,W,17.63631716,15.85873442,47.867,183.84,3560,5828,110,310,4,6,160,162,4507,19250,1.52,1.81,1.54,2.36,6.82812,7.86403,-7.77522712,-12.95880062,3.219799121,3.178105751,4.056692689,4.004162334,16.69,16.05,1100,7000,1600,4300,0.524,0.132,25.06,24.27,14.15,52.31,17.67,15.85,1941,3695,43,51,142,135,8,6,4,20,22,74,14.6,11.1,44,161,194,229,8,8,2.70452,2.76038,115.8535,5,5,52,48,0.82,1.95,2,0,3,7,0.2,0,0.333333333,1.4,161,2,138.5,7
Tl,Ag,28.64087656,17.07564795,204.3833,107.8682,1746,2435,43,100,13,11,145,145,11850,10490,1.12,1.36,1.62,1.93,6.108194,7.57623,-2.27267753,-2.76539356,3.775558738,3.196480506,4.756905929,4.027313074,26.91,16.33,6500,1200,6500,1400,0.129,0.235,26.32,25.35,4.142,11.3,28.53,17.05,577,1234.93,76,65,172,144,5,1,27,11,81,47,7.55,6.99,2.8,30,194,225,8,12,3.43253,2.94195,156.12575,12,5.5,34,64,0.31,1.775,1.5,0.5,10,7,0.085714286,0.027027027,1.111111111,0.583333333,145,0,158,28
Tl,Pa,28.64087656,24.96116063,204.3833,231.03586,1746,4273,43,0,13,3,145,200,11850,15370,1.12,0,1.62,1.5,6.108194,5.89,-2.27267753,-9.49741247,3.775558738,3.692852039,4.756905929,4.652702018,26.91,25.18,6500,0,6500,0,0.129,0,26.32,0,4.142,12.34,28.53,24.94,577,1845,76,18,172,165,5,21,27,5,81,91,7.55,25.4,2.8,0,194,139,8,12,3.43253,3.29125,217.70958,8,6.5,10,86,0.12,1.56,2,0.5,5.5,8,0.142857143,0.032258065,0.523809524,1,172.5,55,168.5,7
Tl,Pm,28.64087656,33.14754856,204.3833,145,1746,3273,43,33,13,3,145,199,11850,7264,1.12,1.21,1.62,1.155,6.108194,5.582,-2.27267753,-4.744621343,3.775558738,4.075342789,4.756905929,5.134610166,26.91,33.8425,6500,9500,6500,3100,0.129,0,26.32,0,4.142,0,28.53,33.67,577,1373,76,21,172,185,5,9,27,7,81,61,7.55,30.1,2.8,18,194,194,8,12,3.43253,3.63908,174.69165,8,6,20,71,0.465,1.3875,2,0.5,5,9.5,0.133333333,0.03030303,0.416666667,1.266666667,172,54,178.5,13
Tl,Rh,28.64087656,13.72550981,204.3833,102.9055,1746,3968,43,380,13,9,145,142,11850,12450,1.12,1.76,1.62,2.28,6.108194,7.4589,-2.27267753,-7.25364552,3.775558738,3.010334727,4.756905929,3.79278409,26.91,13.64,6500,3200,6500,8000,0.129,0.243,26.32,24.98,4.142,26.59,28.53,11.58,577,2237,76,59,172,132,5,3,27,9,81,45,7.55,8.6,2.8,150,194,225,8,12,3.43253,2.72142,153.6444,11,5.5,36,63,0.66,1.95,1.5,0.5,9,7,0.090909091,0.028571429,1,0.636363636,143.5,3,152,40
Tl,Tc,28.64087656,14.15101151,204.3833,98,1746,4538,43,0,13,7,145,147,11850,11500,1.12,1.81,1.62,1.9,6.108194,7.28,-2.27267753,-10.3551512,3.775558738,3.057056135,4.756905929,3.851649375,26.91,14.285,6500,0,6500,0,0.129,0,26.32,0,4.142,33.29,28.53,14.22,577,2430,76,53,172,136,5,5,27,7,81,43,7.55,11.4,2.8,0,194,194,8,12,3.43253,2.72536,151.19165,10,5.5,38,62,0.28,1.76,2,0.5,7.5,7,0.133333333,0.03030303,0.789473684,0.7,146,2,154,36
Tl,W,28.64087656,15.85873442,204.3833,183.84,1746,5828,43,310,13,6,145,162,11850,19250,1.12,1.81,1.62,2.36,6.108194,7.86403,-2.27267753,-12.95880062,3.775558738,3.178105751,4.756905929,4.004162334,26.91,16.05,6500,7000,6500,4300,0.129,0.132,26.32,24.27,4.142,52.31,28.53,15.85,577,3695,76,51,172,135,5,6,27,20,81,74,7.55,11.1,2.8,161,194,229,8,8,3.43253,2.76038,194.11165,9.5,6,7,77.5,0.74,1.99,2,0.5,7,14,0.093023256,0.02173913,0.424242424,1.473684211,153.5,17,153.5,37
Tl,Zn,28.64087656,15.20568373,204.3833,65.38,1746,1180,43,70,13,12,145,122,11850,7140,1.12,1.32,1.62,1.65,6.108194,9.394199,-2.27267753,-1.239999915,3.775558738,3.033694224,4.756905929,3.822215211,26.91,13.96,6500,1600,6500,1900,0.129,0.388,26.32,25.39,4.142,7.068,28.53,15.19,577,692.68,76,69,172,140,5,0,27,12,81,30,7.55,-5.816666667,2.8,43,194,194,8,6,3.43253,2.62673,134.88165,12.5,5,51,55.5,0.03,1.635,2,0.5,10,7,0.114285714,0.026315789,1.052631579,0.56,133.5,23,156,32
Tm,Ar,30.09638585,37184.28542,168.93421,39.948,2223,87.2,45,0,3,18,190,106,9321,1.784,1.23,0,1.25,0,6.18431,15.75961,-4.47387849,0.05854104,3.905274476,3.850300758,4.920337518,4.851074973,29.78,28.54,9500,0,3100,0,0.16,0.52,27.03,20.786,16.84,1.18,30.14,36.3,1818,83.8,37,100,175,0,1,0,15,8,69,18,21.8,1.6411,31,0,194,225,12,12,3.43941,3.98863,104.441105,10.5,4.5,51,43.5,1.25,0.625,2,3,0,6.5,0.210526316,0.352941176,0,1.3,148,84,87.5,175
Tm,Au,30.09638585,16.94706362,168.93421,196.966569,2223,3129,45,220,3,11,190,136,9321,19300,1.23,1.57,1.25,2.54,6.18431,9.22553,-4.47387849,-3.20969261,3.905274476,3.220442052,4.920337518,4.057502731,29.78,16.7,9500,1100,3100,1000,0.16,0.129,27.03,25.418,16.84,12.55,30.14,16.96,1818,1337.33,37,66,175,143,1,1,15,25,69,79,21.8,5.8,31,27,194,225,12,12,3.43941,2.94955,182.9503895,7,6,10,74,1.29,1.895,1.5,0,5,13.5,0.081081081,0,0.333333333,2.076923077,163,54,159,32
Tm,He,30.09638585,37236.03556,168.93421,4.002602,2223,4.07,45,0,3,18,190,28,9321,0.1785,1.23,0,1.25,0,6.18431,24.587387,-4.47387849,0.0011354,3.905274476,2.908733088,4.920337518,3.664774046,29.78,12.305,9500,3200,3100,3900,0.16,5.13,27.03,20.786,16.84,0,30.14,19.08,1818,0,37,98,175,0,1,0,15,2,69,2,21.8,0.2050522,31,0,194,225,12,8,3.43941,2.73717,86.468406,10.5,3.5,67,35.5,1.25,0.625,2,0,0,6.5,0.307692308,0,0,3.25,109,162,87.5,175
Tm,Hg,30.09638585,24.61174207,168.93421,200.59,2223,629.73,45,25,3,12,190,132,9321,13534,1.23,1.24,1.25,2,6.18431,10.4375,-4.47387849,-0.250105562,3.905274476,3.695665057,4.920337518,4.656246199,29.78,25.23758621,9500,5500,3100,3100,0.16,0.14,27.03,27.983,16.84,2.295,30.14,23.82,1818,234.32,37,71,175,152,1,0,15,26,69,80,21.8,5.36,31,0,194,166,12,12,3.43941,3.3977,184.762105,7.5,6,11,74.5,0.75,1.625,2,0,5,13.5,0.108108108,0,0.322580645,1.928571429,161,58,163.5,23
Tm,In,30.09638585,26.08265816,168.93421,114.818,2223,2345,45,0,3,13,190,142,9321,7310,1.23,1.17,1.25,1.78,6.18431,5.78636,-4.47387849,-2.66680196,3.905274476,3.647317727,4.920337518,4.595332379,29.78,24.26,9500,3300,3100,2000,0.16,0.233,27.03,26.74,16.84,3.291,30.14,26.14,1818,429.75,37,75,175,155,1,5,15,13,69,49,21.8,9.65,31,0,194,139,12,12,3.43941,3.33944,141.876105,8,5.5,20,59,0.53,1.515,2,0.5,5,6.5,0.166666667,0.037037037,0.555555556,0.866666667,166,48,165,20
Tm,Li,30.09638585,21.54405808,168.93421,6.941,2223,1615,45,11,3,1,190,128,9321,535,1.23,0.98,1.25,0.98,6.18431,5.391719,-4.47387849,-1.86988691,3.905274476,3.213570838,4.920337518,4.048845545,29.78,16.59333333,9500,2900,3100,4200,0.16,3.582,27.03,24.86,16.84,3,30.14,21.63,1818,453.69,37,1,175,152,1,1,15,1,69,3,21.8,24.335,31,4.2,194,229,12,8,3.43941,2.96771,87.937605,2,4,66,36,0.27,1.115,1.5,0,0,6.5,0.230769231,0,0,4.333333333,159,62,163.5,23
Tm,Sc,30.09638585,25.00931092,168.93421,44.955912,2223,3103,45,57,3,3,190,170,9321,2985,1.23,1.27,1.25,1.36,6.18431,6.56149,-4.47387849,-6.28551309,3.905274476,3.542874021,4.920337518,4.463741557,29.78,22.235,9500,5500,3100,4500,0.16,0.568,27.03,25.52,16.84,14.1,30.14,24.96,1818,1814,37,11,175,162,1,9,15,3,69,21,21.8,17.8,31,29,194,194,12,12,3.43941,3.21375,106.945061,3,5,48,45,0.11,1.305,2,0,0.5,6.5,0.285714286,0,0.058823529,2.6,180,20,168.5,13
Tm,Xe,30.09638585,36952.92402,168.93421,131.293,2223,165,45,0,3,18,190,140,9321,5.9,1.23,0,1.25,2.6,6.18431,12.12984,-4.47387849,0.04873128,3.905274476,4.751892136,4.920337518,5.987008929,29.78,53.65,9500,0,3100,0,0.16,0.158,27.03,20.786,16.84,2.27,30.14,57.83,1818,161.3,37,102,175,0,1,0,15,18,69,54,21.8,4.044,31,0,194,225,12,12,3.43941,4.85032,150.113605,10.5,5.5,15,61.5,1.35,1.925,2,3,5,6.5,0.137931034,0.222222222,0.434782609,0.65,165,50,87.5,175
U,Cr,20.7488474,12.09293747,238.02891,51.9961,4200,2944,100,160,3,6,196,139,19050,7140,1.51,1.73,1.38,1.66,6.1941,6.76651,-11.29233996,-9.50571654,3.42137628,2.818080279,4.310663995,3.550558664,20.025,11.19,0,3100,0,4100,0.116,0.449,27.665,23.35,9.14,21,21.18,12.01,1408,2180,20,49,158,130,20,6,6,6,92,24,24.9,11.6,111,115,63,229,4,8,2.70235,2.46785,145.012505,4.5,5.5,68,58,0.28,1.52,1.5,0,3,1.5,0.333333333,0,1,0.333333333,167.5,57,144,28
U,Ir,20.7488474,14.14855047,238.02891,192.217,4200,4701,100,320,3,9,196,141,19050,22560,1.51,1.83,1.38,2.2,6.1941,8.96702,-11.29233996,-8.84851145,3.42137628,3.051696628,4.310663995,3.84489682,20.025,14.21,0,5500,0,9100,0.116,0.131,27.665,25.1,9.14,41.12,21.18,13.88,1408,2739,20,60,158,136,20,3,6,23,92,77,24.9,7.6,111,210,63,225,4,12,2.70235,2.74055,215.122955,6,6.5,15,84.5,0.82,1.79,2,0,4,8.5,0.16,0,0.380952381,1.416666667,168.5,55,147,22
U,Mn,20.7488474,12.21270447,238.02891,54.938045,4200,2334,100,120,3,7,196,139,19050,7470,1.51,1.61,1.38,1.55,6.1941,7.43402,-11.29233996,-9.02056525,3.42137628,2.757836487,4.310663995,3.474656242,20.025,10.48758621,0,1600,0,1800,0.116,0.479,27.665,26.32,9.14,12.91,21.18,12.2,1408,1519,20,52,158,132,20,5,6,7,92,25,24.9,9.4,111,78,63,217,4,5.24138,2.70235,2.27619,146.4834775,5,5.5,67,58.5,0.17,1.465,2,0,3,1.5,0.444444444,0,0.857142857,0.3,167.5,57,145,26
U,Pb,20.7488474,30.34142301,238.02891,207.2,4200,2022,100,46,3,14,196,146,19050,11340,1.51,1.15,1.38,2.33,6.1941,7.41663,-11.29233996,-3.62902961,3.42137628,3.830865877,4.310663995,4.826588558,20.025,28.11,0,2700,0,1800,0.116,0.13,27.665,24.7,9.14,4.774,21.18,30.32,1408,600.61,20,81,158,174,20,4,6,28,92,82,24.9,6.995,111,5.6,63,225,4,12,2.70235,3.57454,222.614455,8.5,6.5,10,87,0.95,1.855,2,1,5.5,8.5,0.133333333,0.0625,0.47826087,1,171,50,166,16
U,Pd,20.7488474,14.69838627,238.02891,106.42,4200,3236,100,180,3,10,196,139,19050,12023,1.51,1.67,1.38,2.2,6.1941,8.3369,-11.29233996,-5.13777457,3.42137628,3.065947111,4.310663995,3.862851303,20.025,14.41,0,3200,0,8000,0.116,0.244,27.665,25.98,9.14,16.74,21.18,14.72,1408,1828.05,20,62,158,142,20,0,6,10,92,46,24.9,4.8,111,44,63,225,4,12,2.70235,2.79543,172.224455,6.5,6,46,69,0.82,1.79,1,0,5.5,1.5,0.142857143,0,2.2,0.230769231,167.5,57,150,16
U,Rb,20.7488474,92.64095185,238.02891,85.4678,4200,961,100,2.5,3,1,196,220,19050,1532,1.51,0.6,1.38,0.82,6.1941,4.177128,-11.29233996,-0.963335025,3.42137628,5.661284779,4.310663995,7.132771862,20.025,90.7225,0,6000,0,6000,0.116,0.363,27.665,31.06,9.14,2.19,21.18,93.09,1408,312.46,20,4,158,244,20,1,6,1,92,37,24.9,47.27,111,0,63,229,4,8,2.70235,4.89764,161.748355,2,6,55,64.5,0.56,1.1,1.5,0,0.5,1.5,0.75,0,0.166666667,0.75,208,24,201,86
U,Si,20.7488474,20.01637772,238.02891,28.0855,4200,3173,100,100,3,14,196,111,19050,2330,1.51,1.5,1.38,1.9,6.1941,8.15168,-11.29233996,-5.424918005,3.42137628,3.444849839,4.310663995,4.340238825,20.025,20.44,0,4700,0,1000,0.116,0.712,27.665,19.99,9.14,50.21,21.18,20.02,1408,1687,20,78,158,110,20,4,6,4,92,14,24.9,5.53,111,0,63,227,4,4,2.70235,2.36803,133.057205,8.5,5,78,53,0.52,1.64,2,1,0.5,1.5,0.666666667,0.25,0.111111111,0.428571429,153.5,85,134,48
