formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Ta,Y,18.04672956,33.01321288,180.94788,88.90585,5731,3618,200,41,5,3,170,190,16650,4472,1.63,1.21,1.5,1.22,7.54957,6.2173,0,0,-11.85139954,-6.464599775,3.309248619,4.015150874,4.169391995,5.058773104,0,0,18.12,32.365,2300,9800,4800,2600,0.14,0.298,25.36,26.53,36.57,11.39,17.65,32.97,0,0,1,1,0,0,1,1,0,0,0,0,3290,1799,48,12,145,179,7,9,19,3,7,9,3,1,0,0,14,0,0,0,0,0,0,0,2,2,73,39,13.1,22.7,6,5,69,26,229,194,8,12,2.8727,3.53391
Tb,Au,32.10949276,16.94706362,158.92535,196.966569,3503,3129,38.7,220,3,11,194,136,8219,19300,1.22,1.57,1.21,2.54,5.8638,9.22553,0,0,-4.629217697,-3.20969261,3.988997542,3.220442052,5.025821971,4.057502731,0,0,31.73666667,16.7,9500,1100,3100,1000,0.182,0.129,28.91,25.418,10.15,12.55,31.95,16.96,0,0,0,1,1,0,1,1,0,0,0,0,1629,1337.33,29,66,176,143,5,1,11,25,0,0,0,10,5,0,9,14,0,0,0,0,0,1,2,1,65,79,25.5,5.8,6,6,22,27,194,225,12,12,3.54101,2.94955
Tb,Be,32.10949276,8.098176455,158.92535,9.012182,3503,2743,38.7,130,3,2,194,96,8219,1848,1.22,1.67,1.21,1.57,5.8638,9.3227,0,0,-4.629217697,-3.755038695,3.988997542,2.508239481,5.025821971,3.160183721,0,0,31.73666667,7.89,9500,8000,3100,4000,0.182,1.825,28.91,16.443,10.15,7.895,31.95,8.11,0,1,0,0,1,0,1,1,0,0,0,0,1629,1560,29,67,176,112,5,0,11,2,0,0,0,0,5,0,9,0,0,0,0,0,0,0,2,2,65,4,25.5,5.6,6,2,22,132,194,194,12,12,3.54101,2.20087
Tb,Br,32.10949276,42.52782532,158.92535,79.904,3503,332,38.7,1.9,3,17,194,120,8219,3120,1.22,0,1.21,2.96,5.8638,11.8138,0,1.457,-4.629217697,-1.583025338,3.988997542,3.892116444,5.025821971,4.903759436,0,0,31.73666667,29.48,9500,3300,3100,6900,0.182,0.474,28.91,75.69,10.15,5.285,31.95,65.14,0,0,0,0,1,0,1,0,0,0,0,1,1629,265.8,29,95,176,0,5,1,11,17,0,0,0,10,5,0,9,0,0,1,0,5,0,0,2,2,65,35,25.5,3.05,6,4,22,0,194,64,12,1,3.54101,2.38875
Tb,Ca,32.10949276,42.9371873,158.92535,40.078,3503,1757,38.7,17,3,2,194,176,8219,1550,1.22,0.91,1.21,1,5.8638,6.11316,0,0,-4.629217697,-1.948329565,3.988997542,4.227260324,5.025821971,5.326014266,0,0,31.73666667,37.77,9500,3900,3100,1500,0.182,0.647,28.91,25.929,10.15,8.54,31.95,44.19,0,1,0,0,1,0,1,1,0,0,0,0,1629,1115,29,7,176,201,5,0,11,2,0,0,0,0,5,0,9,0,0,0,0,0,0,0,2,2,65,20,25.5,25.73333333,6,4,22,7.4,194,225,12,12,3.54101,3.89661
Tb,Mg,32.10949276,23.2222931,158.92535,24.305,3503,1363,38.7,45,3,2,194,141,8219,1738,1.22,1.17,1.21,1.31,5.8638,7.646235,0,0,-4.629217697,-1.54227231,3.988997542,3.577326635,5.025821971,4.50714913,0,0,31.73666667,22.89,9500,5300,3100,500,0.182,1.023,28.91,24.869,10.15,8.48,31.95,23.48,0,1,0,0,1,0,1,1,0,0,0,0,1629,923,29,68,176,160,5,0,11,2,0,0,0,0,5,0,9,0,0,0,0,0,0,0,2,2,65,12,25.5,10.76666667,6,3,22,17,194,194,12,12,3.54101,3.18377
Tb,Nb,32.10949276,18.00213298,158.92535,92.90638,3503,5017,38.7,170,3,5,194,164,8219,8570,1.22,1.64,1.21,1.6,5.8638,6.75885,0,0,-4.629217697,-10.09332153,3.988997542,3.312897187,5.025821971,4.173988903,0,0,31.73666667,18.18,9500,8500,3100,8800,0.182,0.265,28.91,24.6,10.15,30,31.95,18.15,0,0,0,1,1,0,1,1,0,0,0,0,1629,2750,29,47,176,143,5,7,11,5,0,6,0,4,5,0,9,0,0,0,0,0,0,1,2,1,65,41,25.5,15.7,6,5,22,38,194,229,12,8,3.54101,2.87565
Tb,Ni,32.10949276,10.94128444,158.92535,58.6934,3503,3186,38.7,180,3,10,194,124,8219,8908,1.22,1.75,1.21,1.91,5.8638,7.6398,0,0,-4.629217697,-5.54632457,3.988997542,2.74306794,5.025821971,3.456049039,0,0.5953947,31.73666667,10.32,9500,1000,3100,1500,0.182,0.444,28.91,26.07,10.15,17.48,31.95,10.86,0,0,0,1,1,0,1,1,0,0,0,0,1629,1728,29,61,176,126,5,2,11,10,0,2,0,8,5,0,9,0,0,0,0,0,0,0,2,2,65,28,25.5,6.8,6,4,22,76,194,225,12,12,3.54101,2.48056
Tb,Sb,32.10949276,30.19142344,158.92535,121.76,3503,1860,38.7,42,3,15,194,139,8219,6697,1.22,1.26,1.21,2.05,5.8638,8.60839,0,0,-4.629217697,-4.11736234,3.988997542,3.981581991,5.025821971,5.016478962,0,0,31.73666667,31.56,9500,7900,3100,3400,0.182,0.207,28.91,25.23,10.15,19.79,31.95,30.21,0,0,0,0,1,0,1,1,0,1,0,0,1629,903.78,29,85,176,155,5,3,11,15,0,0,0,10,5,0,9,0,0,3,0,3,0,0,2,2,65,51,25.5,6.6,6,5,22,20,194,166,12,3,3.54101,2.95449
Tb,Sm,32.10949276,33.95681901,158.92535,150.36,3503,2076,38.7,38,3,3,194,198,8219,7353,1.22,1.21,1.21,1.17,5.8638,5.6437,0,0,-4.629217697,-4.713379635,3.988997542,4.050607032,5.025821971,5.103445064,0,0,31.73666667,33.23,9500,9500,3100,3100,0.182,0.196,28.91,29.54,10.15,8.62,31.95,33.14,0,0,0,0,1,1,1,1,0,0,0,0,1629,1345,29,23,176,185,5,8,11,8,0,0,0,0,5,8,9,6,0,0,0,0,0,0,2,2,65,62,25.5,28.8,6,6,22,20,194,166,12,12,3.54101,3.61456
Tb,Te,32.10949276,33.95668872,158.92535,127.6,3503,1261,38.7,65,3,16,194,138,8219,6240,1.22,0,1.21,2.1,5.8638,9.0096,0,0.464,-4.629217697,-3.141302507,3.988997542,4.111975037,5.025821971,5.180763906,0,0,31.73666667,34.76333333,9500,2900,3100,4900,0.182,0.202,28.91,25.73,10.15,17.38,31.95,33.94,0,0,0,0,1,0,1,0,0,1,0,0,1629,722.66,29,90,176,140,5,2,11,16,0,0,0,10,5,0,9,0,0,2,0,4,0,0,2,2,65,52,25.5,5.5,6,5,22,16,194,152,12,2,3.54101,2.89227
Tc,Bi,14.15101151,35.48345908,98,208.9804,4538,1837,0,31,7,15,147,148,11500,9780,1.81,1.16,1.9,2.02,7.28,7.2855,0,0,-10.3551512,-3.9736944,3.057056135,4.039197959,3.851649375,5.089070533,0,0,14.285,32.95,0,5300,0,6000,0,0.122,0,25.52,33.29,11.106,14.22,35.38,0,0,1,0,0,0,1,1,0,0,0,0,2430,544.4,53,86,136,162,5,3,7,29,5,0,5,10,0,0,0,14,0,3,0,3,0,0,2,2,43,83,11.4,0.4,5,6,0,12,194,12,12,3,2.72536,3.11221
Tc,Br,14.15101151,42.52782532,98,79.904,4538,332,0,1.9,7,17,147,120,11500,3120,1.81,0,1.9,2.96,7.28,11.8138,0,1.457,-10.3551512,-1.583025338,3.057056135,3.892116444,3.851649375,4.903759436,0,0,14.285,29.48,0,3300,0,6900,0,0.474,0,75.69,33.29,5.285,14.22,65.14,0,0,1,0,0,0,1,0,0,0,0,1,2430,265.8,53,95,136,0,5,1,7,17,5,0,5,10,0,0,0,0,0,1,0,5,0,0,2,2,43,35,11.4,3.05,5,4,0,0,194,64,12,1,2.72536,2.38875
Tc,In,14.15101151,26.08265816,98,114.818,4538,2345,0,0,7,13,147,142,11500,7310,1.81,1.17,1.9,1.78,7.28,5.78636,0,0,-10.3551512,-2.66680196,3.057056135,3.647317727,3.851649375,4.595332379,0,0,14.285,24.26,0,3300,0,2000,0,0.233,0,26.74,33.29,3.291,14.22,26.14,0,0,1,0,0,0,1,1,0,0,0,0,2430,429.75,53,75,136,155,5,5,7,13,5,0,5,10,0,0,0,0,0,5,0,1,0,0,2,2,43,49,11.4,9.65,5,5,0,0,194,139,12,12,2.72536,3.33944
Tc,Li,14.15101151,21.54405808,98,6.941,4538,1615,0,11,7,1,147,128,11500,535,1.81,0.98,1.9,0.98,7.28,5.391719,0,0,-10.3551512,-1.86988691,3.057056135,3.213570838,3.851649375,4.048845545,0,0,14.285,16.59333333,0,2900,0,4200,0,3.582,0,24.86,33.29,3,14.22,21.63,0,1,1,0,0,0,1,1,0,0,0,0,2430,453.69,53,1,136,152,5,1,7,1,5,0,5,0,0,0,0,0,0,0,0,0,0,1,2,1,43,3,11.4,24.335,5,2,0,4.2,194,229,12,8,2.72536,2.96771
Tc,Nb,14.15101151,18.00213298,98,92.90638,4538,5017,0,170,7,5,147,164,11500,8570,1.81,1.64,1.9,1.6,7.28,6.75885,0,0,-10.3551512,-10.09332153,3.057056135,3.312897187,3.851649375,4.173988903,0,0,14.285,18.18,0,8500,0,8800,0,0.265,0,24.6,33.29,30,14.22,18.15,0,0,1,1,0,0,1,1,0,0,0,0,2430,2750,53,47,136,143,5,7,7,5,5,6,5,4,0,0,0,0,0,0,0,0,0,1,2,1,43,41,11.4,15.7,5,5,0,38,194,229,12,8,2.72536,2.87565
Tc,Os,14.15101151,13.98369767,98,190.23,4538,5285,0,0,7,8,147,144,11500,22590,1.81,1.85,1.9,2.2,7.28,8.43823,0,0,-10.3551512,-11.22070399,3.057056135,3.043082054,3.851649375,3.834043137,0,0,14.285,14.09,0,5500,0,9100,0,0.13,0,24.7,33.29,57.85,14.22,13.8,0,0,1,1,0,0,1,1,0,0,0,0,2430,3306,53,57,136,135,5,4,7,22,5,4,5,6,0,0,0,14,0,0,0,0,0,0,2,2,43,76,11.4,8.5,5,6,0,222,194,194,12,12,2.72536,2.69382
Te,Ca,33.95668872,42.9371873,127.6,40.078,1261,1757,65,17,16,2,138,176,6240,1550,0,0.91,2.1,1,9.0096,6.11316,0.464,0,-3.141302507,-1.948329565,4.111975037,4.227260324,5.180763906,5.326014266,0,0,34.76333333,37.77,2900,3900,4900,1500,0.202,0.647,25.73,25.929,17.38,8.54,33.94,44.19,0,1,0,0,0,0,0,1,1,0,0,0,722.66,1115,90,7,140,201,2,0,16,2,0,0,10,0,0,0,0,0,2,0,4,0,0,0,2,2,52,20,5.5,25.73333333,5,4,16,7.4,152,225,2,12,2.89227,3.89661
Te,Cs,33.95668872,117.4560158,127.6,132.9054519,1261,944,65,1.6,16,1,138,244,6240,1879,0,0.55,2.1,0.79,9.0096,3.893905,0.464,0,-3.141302507,-0.85462646,4.111975037,6.140481453,5.180763906,7.736521839,0,0,34.76333333,115.765,2900,6000,4900,6000,0.202,0.242,25.73,32.21,17.38,2.09,33.94,67.55,0,1,0,0,0,0,0,1,1,0,0,0,722.66,301.59,90,5,140,264,2,1,16,1,0,0,10,0,0,0,0,0,2,0,4,0,0,1,2,1,52,55,5.5,59.42,5,6,16,0,152,229,2,8,2.89227,5.32395
Te,Lu,33.95668872,29.52403191,127.6,174.9668,1261,3675,65,48,16,3,138,187,6240,9841,0,1.24,2.1,1.27,9.0096,5.42586,0.464,0,-3.141302507,-4.52300002,4.111975037,3.864860763,5.180763906,4.869419431,0,0.0022471,34.76333333,28.865,2900,9500,4900,3100,0.202,0.154,25.73,26.86,17.38,18.65,33.94,29.52,0,0,0,1,0,1,0,1,1,0,0,0,722.66,1936,90,41,140,175,2,9,16,17,0,9,10,1,0,0,0,14,2,0,4,0,0,0,2,2,52,71,5.5,21.9,5,6,16,27,152,194,2,12,2.89227,3.40931
Te,Ne,33.95668872,37232.18569,127.6,20.1791,1261,26.92,65,0,16,18,138,58,6240,0.9,0,0,2.1,0,9.0096,21.56454,0.464,13.088,-3.141302507,0.09403567,4.111975037,2.934893568,5.180763906,3.697734186,0,0,34.76333333,12.64,2900,0,4900,0,0.202,1.03,25.73,20.786,17.38,0.164,33.94,23.09,0,0,0,0,0,0,0,0,1,0,0,1,722.66,24.56,90,99,140,0,2,0,16,8,0,0,10,0,0,0,0,0,2,0,4,6,0,0,2,2,52,10,5.5,0.39432,5,2,16,0,152,225,2,12,2.89227,3.04326
Te,Ni,33.95668872,10.94128444,127.6,58.6934,1261,3186,65,180,16,10,138,124,6240,8908,0,1.75,2.1,1.91,9.0096,7.6398,0.464,0,-3.141302507,-5.54632457,4.111975037,2.74306794,5.180763906,3.456049039,0,0.5953947,34.76333333,10.32,2900,1000,4900,1500,0.202,0.444,25.73,26.07,17.38,17.48,33.94,10.86,0,0,0,1,0,0,0,1,1,0,0,0,722.66,1728,90,61,140,126,2,2,16,10,0,2,10,8,0,0,0,0,2,0,4,0,0,0,2,2,52,28,5.5,6.8,5,4,16,76,152,225,2,12,2.89227,2.48056
Te,Pb,33.95668872,30.34142301,127.6,207.2,1261,2022,65,46,16,14,138,146,6240,11340,0,1.15,2.1,2.33,9.0096,7.41663,0.464,0,-3.141302507,-3.62902961,4.111975037,3.830865877,5.180763906,4.826588558,0,0,34.76333333,28.11,2900,2700,4900,1800,0.202,0.13,25.73,24.7,17.38,4.774,33.94,30.32,0,0,0,0,0,0,0,1,1,0,0,0,722.66,600.61,90,81,140,174,2,4,16,28,0,0,10,10,0,0,0,14,2,4,4,2,0,0,2,2,52,82,5.5,6.995,5,6,16,5.6,152,225,2,12,2.89227,3.57454
Te,Rb,33.95668872,92.64095185,127.6,85.4678,1261,961,65,2.5,16,1,138,220,6240,1532,0,0.6,2.1,0.82,9.0096,4.177128,0.464,0,-3.141302507,-0.963335025,4.111975037,5.661284779,5.180763906,7.132771862,0,0,34.76333333,90.7225,2900,6000,4900,6000,0.202,0.363,25.73,31.06,17.38,2.19,33.94,93.09,0,1,0,0,0,0,0,1,1,0,0,0,722.66,312.46,90,4,140,244,2,1,16,1,0,0,10,0,0,0,0,0,2,0,4,0,0,1,2,1,52,37,5.5,47.27,5,5,16,0,152,229,2,8,2.89227,4.89764
Te,Sb,33.95668872,30.19142344,127.6,121.76,1261,1860,65,42,16,15,138,139,6240,6697,0,1.26,2.1,2.05,9.0096,8.60839,0.464,0,-3.141302507,-4.11736234,4.111975037,3.981581991,5.180763906,5.016478962,0,0,34.76333333,31.56,2900,7900,4900,3400,0.202,0.207,25.73,25.23,17.38,19.79,33.94,30.21,0,0,0,0,0,0,0,1,1,1,0,0,722.66,903.78,90,85,140,155,2,3,16,15,0,0,10,10,0,0,0,0,2,3,4,3,0,0,2,2,52,51,5.5,6.6,5,5,16,20,152,166,2,3,2.89227,2.95449
Te,Xe,33.95668872,36952.92402,127.6,131.293,1261,165,65,0,16,18,138,140,6240,5.9,0,0,2.1,2.6,9.0096,12.12984,0.464,6.456,-3.141302507,0.04873128,4.111975037,4.751892136,5.180763906,5.987008929,0,0,34.76333333,53.65,2900,0,4900,0,0.202,0.158,25.73,20.786,17.38,2.27,33.94,57.83,0,0,0,0,0,0,0,0,1,0,0,1,722.66,161.3,90,102,140,0,2,0,16,18,0,0,10,10,0,0,0,0,2,0,4,6,0,0,2,2,52,54,5.5,4.044,5,5,16,0,152,225,2,12,2.89227,4.85032
Te,Y,33.95668872,33.01321288,127.6,88.90585,1261,3618,65,41,16,3,138,190,6240,4472,0,1.21,2.1,1.22,9.0096,6.2173,0.464,0,-3.141302507,-6.464599775,4.111975037,4.015150874,5.180763906,5.058773104,0,0,34.76333333,32.365,2900,9800,4900,2600,0.202,0.298,25.73,26.53,17.38,11.39,33.94,32.97,0,0,0,1,0,0,0,1,1,0,0,0,722.66,1799,90,12,140,179,2,9,16,3,0,9,10,1,0,0,0,0,2,0,4,0,0,0,2,2,52,39,5.5,22.7,5,5,16,26,152,194,2,12,2.89227,3.53391
Th,Ce,32.86568321,34.78450148,232.03806,140.116,5093,3633,54,22,3,3,206,204,11724,6689,1.28,1.19,1.3,1.12,6.3067,5.5387,0,0,-7.41254306,-4.77656965,4.015357627,4.207394381,5.059033597,5.300984746,0,0,32.37,37.24,0,9500,0,3100,0.118,0.192,27.32,26.94,13.81,5.46,32.86,34.47,0,0,0,0,1,1,1,1,0,0,0,0,2023,1071,16,15,178,182,8,22,4,4,8,9,2,1,0,13,0,1,0,0,0,0,0,0,2,2,90,58,32.1,29.6,7,6,31,14,225,194,12,12,3.56059,3.33785
Th,Co,32.86568321,10.99586068,232.03806,58.933195,5093,3200,54,180,3,9,206,126,11724,8900,1.28,1.75,1.3,1.88,6.3067,7.88101,0,0,-7.41254306,-7.080389145,4.015357627,2.736406748,5.059033597,3.447656463,0,1.5484712,32.37,10.245,0,3100,0,2700,0.118,0.421,27.32,24.81,13.81,16.2,32.86,11.12,0,0,0,1,1,0,1,1,0,0,0,0,2023,1768,16,58,178,125,8,3,4,9,8,3,2,7,0,0,0,0,0,0,0,0,0,0,2,2,90,27,32.1,7.5,7,4,31,75,225,194,12,12,3.56059,2.48024
Th,Ge,32.86568321,22.66097638,232.03806,72.64,5093,3093,54,0,3,14,206,120,11724,5323,1.28,1.37,1.3,2.01,6.3067,7.89943,0,0.383,-7.41254306,-4.616039545,4.015357627,3.583307493,5.059033597,4.514684539,0,0,32.37,23.005,0,5300,0,1900,0.118,0.32,27.32,23.222,13.81,36.94,32.86,22.23,0,0,0,0,1,0,1,0,0,1,0,0,2023,1211.4,16,79,178,114,8,4,4,14,8,0,2,10,0,0,0,0,0,4,0,2,0,0,2,2,90,32,32.1,5.84,7,4,31,0,225,225,12,4,3.56059,2.49539
Th,La,32.86568321,37.53064612,232.03806,138.90547,5093,3737,54,28,3,3,206,207,11724,6146,1.28,1.18,1.3,1.1,6.3067,5.5769,0,0,-7.41254306,-4.927546185,4.015357627,4.194456026,5.059033597,5.28468344,0,0,32.37,36.8975,0,9500,0,3100,0.118,0.195,27.32,27.11,13.81,6.2,32.86,37.42,0,0,0,0,1,1,1,1,0,0,0,0,2023,1193,16,13,178,187,8,9,4,3,8,9,2,1,0,0,0,0,0,0,0,0,0,0,2,2,90,57,32.1,31.1,7,6,31,14,225,194,12,12,3.56059,3.71998
Th,Ni,32.86568321,10.94128444,232.03806,58.6934,5093,3186,54,180,3,10,206,124,11724,8908,1.28,1.75,1.3,1.91,6.3067,7.6398,0,0,-7.41254306,-5.54632457,4.015357627,2.74306794,5.059033597,3.456049039,0,0.5953947,32.37,10.32,0,1000,0,1500,0.118,0.444,27.32,26.07,13.81,17.48,32.86,10.86,0,0,0,1,1,0,1,1,0,0,0,0,2023,1728,16,61,178,126,8,2,4,10,8,2,2,8,0,0,0,0,0,0,0,0,0,0,2,2,90,28,32.1,6.8,7,4,31,76,225,225,12,12,3.56059,2.48056
Th,Pr,32.86568321,35.23917573,232.03806,140.90765,5093,3563,54,29,3,3,206,203,11724,6640,1.28,1.2,1.3,1.13,6.3067,5.473,0,0,-7.41254306,-4.77382996,4.015357627,4.14761076,5.059033597,5.225662103,0,0,32.37,35.675,0,9500,0,3100,0.118,0.193,27.32,27.2,13.81,6.89,32.86,34.5,0,0,0,0,1,1,1,1,0,0,0,0,2023,1204,16,17,178,183,8,11,4,5,8,0,2,0,0,11,0,3,0,0,0,0,0,0,2,2,90,59,32.1,28.2,7,6,31,15,225,194,12,12,3.56059,3.70191
Th,Ru,32.86568321,13.56787441,232.03806,101.07,5093,4423,54,220,3,8,206,146,11724,12370,1.28,1.83,1.3,2.2,6.3067,7.3605,0,0,-7.41254306,-9.19463357,4.015357627,3.000740558,5.059033597,3.780696194,0,0,32.37,13.51,0,3200,0,8000,0.118,0.238,27.32,24.06,13.81,38.59,32.86,14.03,0,0,0,1,1,0,1,1,0,0,0,0,2023,2607,16,56,178,134,8,4,4,8,8,3,2,7,0,0,0,0,0,0,0,0,0,1,2,1,90,44,32.1,9.6,7,5,31,173,225,194,12,12,3.56059,2.66567
Th,Si,32.86568321,20.01637772,232.03806,28.0855,5093,3173,54,100,3,14,206,111,11724,2330,1.28,1.5,1.3,1.9,6.3067,8.15168,0,0.773,-7.41254306,-5.424918005,4.015357627,3.444849839,5.059033597,4.340238825,0,0,32.37,20.44,0,4700,0,1000,0.118,0.712,27.32,19.99,13.81,50.21,32.86,20.02,0,0,0,0,1,0,1,0,0,1,0,0,2023,1687,16,78,178,110,8,4,4,4,8,0,2,0,0,0,0,0,0,4,0,2,0,0,2,2,90,14,32.1,5.53,7,3,31,0,225,227,12,4,3.56059,2.36803
Th,Sm,32.86568321,33.95681901,232.03806,150.36,5093,2076,54,38,3,3,206,198,11724,7353,1.28,1.21,1.3,1.17,6.3067,5.6437,0,0,-7.41254306,-4.713379635,4.015357627,4.050607032,5.059033597,5.103445064,0,0,32.37,33.23,0,9500,0,3100,0.118,0.196,27.32,29.54,13.81,8.62,32.86,33.14,0,0,0,0,1,1,1,1,0,0,0,0,2023,1345,16,23,178,185,8,8,4,8,8,0,2,0,0,8,0,6,0,0,0,0,0,0,2,2,90,62,32.1,28.8,7,6,31,20,225,166,12,12,3.56059,3.61456
Th,Sr,32.86568321,55.32313078,232.03806,87.62,5093,1655,54,0,3,2,206,195,11724,2630,1.28,0.84,1.3,0.95,6.3067,5.69485,0,0,-7.41254306,-1.6828136,4.015357627,4.768954732,5.059033597,6.008506453,0,0,32.37,54.23,0,4200,0,3000,0.118,0.306,27.32,26.79,13.81,7.43,32.86,56.08,0,1,0,0,1,0,1,1,0,0,0,0,2023,1050,16,8,178,212,8,0,4,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,90,38,32.1,25.55,7,5,31,6.1,225,225,12,12,3.56059,4.26546
Ti,Er,17.63631716,30.63606837,47.867,167.259,3560,3141,110,44,4,3,160,189,4507,9066,1.52,1.23,1.54,1.24,6.82812,6.1077,0,0,-7.77522712,-4.563633745,3.219799121,3.940150647,4.056692689,4.964278739,2.25E-05,0,16.69,30.585,1100,9500,1600,3100,0.524,0.168,25.06,28.12,14.15,19.9,17.67,30.67,0,0,1,0,0,1,1,1,0,0,0,0,1941,1770,43,35,142,175,8,2,4,14,8,0,2,0,0,2,0,12,0,0,0,0,0,0,2,2,22,68,14.6,22.7,4,6,44,28,194,194,8,12,2.70452,3.46096
Ti,Eu,17.63631716,48.12129236,47.867,151.964,3560,1800,110,8.3,4,3,160,198,4507,5244,1.52,0.88,1.54,1.185,6.82812,5.67038,0,0,-7.77522712,-1.82958684,3.219799121,4.177811939,4.056692689,5.263713205,2.25E-05,0,16.69,36.46,1100,9500,1600,3100,0.524,0.182,25.06,27.66,14.15,9.21,17.67,48.53,0,0,1,0,0,1,1,1,0,0,0,0,1941,1095,43,25,142,196,8,7,4,9,8,0,2,0,0,7,0,7,0,0,0,0,0,0,2,2,22,63,14.6,27.7,4,6,44,7.9,194,229,8,12,2.70452,4.00957
Ti,Hg,17.63631716,24.61174207,47.867,200.59,3560,629.73,110,25,4,12,160,132,4507,13534,1.52,1.24,1.54,2,6.82812,10.4375,0,0,-7.77522712,-0.250105562,3.219799121,3.695665057,4.056692689,4.656246199,2.25E-05,0,16.69,25.23758621,1100,5500,1600,3100,0.524,0.14,25.06,27.983,14.15,2.295,17.67,23.82,0,0,1,1,0,0,1,1,0,0,0,0,1941,234.32,43,71,142,152,8,0,4,26,8,0,2,10,0,0,0,14,0,0,0,0,0,0,2,2,22,80,14.6,5.36,4,6,44,0,194,166,8,12,2.70452,3.3977
Ti,In,17.63631716,26.08265816,47.867,114.818,3560,2345,110,0,4,13,160,142,4507,7310,1.52,1.17,1.54,1.78,6.82812,5.78636,0,0,-7.77522712,-2.66680196,3.219799121,3.647317727,4.056692689,4.595332379,2.25E-05,0,16.69,24.26,1100,3300,1600,2000,0.524,0.233,25.06,26.74,14.15,3.291,17.67,26.14,0,0,1,0,0,0,1,1,0,0,0,0,1941,429.75,43,75,142,155,8,5,4,13,8,0,2,10,0,0,0,0,0,5,0,1,0,0,2,2,22,49,14.6,9.65,4,5,44,0,194,139,8,12,2.70452,3.33944
Ti,Li,17.63631716,21.54405808,47.867,6.941,3560,1615,110,11,4,1,160,128,4507,535,1.52,0.98,1.54,0.98,6.82812,5.391719,0,0,-7.77522712,-1.86988691,3.219799121,3.213570838,4.056692689,4.048845545,2.25E-05,0,16.69,16.59333333,1100,2900,1600,4200,0.524,3.582,25.06,24.86,14.15,3,17.67,21.63,0,1,1,0,0,0,1,1,0,0,0,0,1941,453.69,43,1,142,152,8,1,4,1,8,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,22,3,14.6,24.335,4,2,44,4.2,194,229,8,8,2.70452,2.96771
